Date,Time,Session,Perfect Lap,Weather
7/30/23,8:53,Qual A,39.885,95.4
7/30/23,9:23,Qual B,40.046,95.4
7/30/23,9:56,SWS Race 1,39.738,98.7
7/30/23,10:36,SWS Race 2,39.593,101.1
6/25/23,8:53,Qual A,40.322,80.1
6/25/23,9:23,Qual B,40.387,80.1
6/25/23,9:56,SWS Race 1,40.054,83.8
6/25/23,10:36,SWS Race 2,40.143,87.3
5/28/23,8:53,Qual A,40.477,81.2
5/28/23,9:23,Qual B,40.061,81.2
5/28/23,9:56,SWS Race 1,39.988,82.5
5/28/23,10:36,SWS Race 2,39.9,85.8
4/30/23,9:56,SWS Race 1,38.821,84.9
4/30/23,10:36,SWS Race 2,39.271,88.2
11/27/22,8:52,Qual A,39.348,40.8
11/27/22,9:48,SWS Race 1,38.691,47.6
11/27/22,10:27,SWS Race 2,38.598,47.6
8/27/23,8:56,Qual A,40.64,90.5
8/27/23,9:56,SWS Race 1,39.757,93.8
8/27/23,10:45,SWS Race 2,39.607,95.6
8/27/23,9:23,Qual B,40.232,90.5
